0,1,2,3,4,5,6,7,8,9
14.398842464277308,3.2303382446161886e-06,2.7113968158715576e-15,5.100781444569221e-07,0.0,0.002515840569072371,1.9983857683749926e-10,7.307422096159058e-09,0.0,1.1953125514788181e-08
6.155122931460288,5.317011526601838e-06,2.9361284348414706e-15,4.407628289226442e-07,0.0,0.0004315689745933281,3.8936094572742347e-10,1.280279190332228e-08,0.0,1.8829161330960434e-09
3.0169944880423447,5.7980116386411255e-06,5.824760608829323e-16,5.345088043218937e-07,0.0,0.0028658579093902114,4.2443376877729966e-10,0.0,8.412145666683e-09,5.5566833322737376e-09
1.6379008413752076,5.456447595795835e-06,5.897316640317662e-16,3.378213289311112e-07,0.0,0.004668729218760763,3.4532413723442754e-10,5.7354818059975966e-09,0.0,0.0
9.082597568858011,9.910293224708955e-06,3.7910961455281184e-16,6.906844531299436e-07,0.0,0.0014841990625973195,7.242644791355897e-10,1.8865040079648923e-08,0.0,0.0
12.090572180309623,2.59526461072916e-06,2.8068182899705345e-15,3.3597137028670064e-07,0.0,0.0002781808897610932,1.972765096162521e-10,2.5396019962015884e-08,6.524532843805255e-08,1.0785317666154377e-08
9.891392565744653,4.516774025077239e-06,2.8592906458947235e-15,4.792960684730111e-07,0.0,0.0038238016274707858,2.6587300283797764e-10,6.914211155511665e-09,0.0,0.0
6.113742636075799,5.210741458674438e-06,2.9014862075686672e-15,2.783832627783473e-07,3.996281795257473e-08,0.0015762662614687713,3.6824679077989945e-10,1.783130877195547e-08,8.049799411455267e-08,0.0
10.612163743852376,3.880431480661011e-06,2.7896475733737127e-15,5.001812700446721e-07,0.0,0.0014461421737896674,2.818531610811615e-10,1.4149525673870369e-08,4.507269313551206e-08,9.080622122089073e-09
6.0475335453432075,5.117053266158684e-06,2.894564613864975e-15,4.4518855357260007e-07,0.0,0.004517158382048458,3.3838549835414893e-10,2.101139077414366e-08,2.686296931677348e-08,5.7901772240678525e-09
9.894410178618234,4.197337981466938e-06,3.5672673668733485e-16,5.153537409481239e-07,0.0,0.00265795150437915,2.9296097536363495e-10,2.422272512334622e-09,2.904151794777934e-08,3.4557191548810057e-09
15.088013805676741,2.061389614692857e-06,2.644545557538574e-15,7.276781192125735e-07,0.0,0.0024770491931055193,1.7661614510478421e-10,1.7621504070023057e-08,0.0,1.9015699184297458e-08
8.314433077645168,2.706569714555413e-06,1.1293734945066535e-15,1.9190403188884488e-07,0.0,0.0015459087643307453,1.767230116032595e-10,0.0,1.1646234513092208e-07,0.0
6.113750369927704,5.052448758687515e-06,4.723381933613832e-16,4.3446867874475353e-07,0.0,0.0016115233872542177,3.91060738613593e-10,9.256736812649924e-10,0.0,4.6890814287123375e-09
6.128038257183656,4.052018869337852e-06,2.9065722492363927e-15,4.261548987155011e-07,0.0,0.004519426645444606,2.569868582478497e-10,5.771612416123617e-09,0.0,0.0
9.894408057493862,4.648580930576615e-06,1.0058023491566e-15,3.156701808266005e-07,0.0,0.0032407553117011372,2.8300244810475464e-10,1.4155787930830126e-08,1.5278584312390873e-08,1.1404355939956706e-08
12.09057167425876,2.63835204227524e-06,2.828668713484604e-15,4.4449880915805064e-07,0.0,0.0031741251206527893,1.560001239938261e-10,0.0,7.015524517765212e-08,5.306696519214239e-09
10.591104566526049,3.6717865536391024e-06,3.8394106166355514e-16,6.275300043154054e-07,0.0,0.003812740827087382,2.7092949481879e-10,0.0,6.549935791680784e-08,2.4924047806578853e-09
14.434956260837907,2.942848570278315e-06,2.711975654317232e-15,4.319128864713269e-07,0.0,0.0030840194271705124,1.7979429129732654e-10,2.2348075467718236e-08,3.0539377910307616e-08,8.733000090163831e-09
12.1289432527549,2.285837505223763e-06,2.758824445228412e-15,4.654309941778284e-07,0.0,0.00024304051868210934,1.8775591308778154e-10,1.707350132288195e-08,4.726296738817185e-08,1.0549497837001957e-08
1.6401526442061498,6.701177955112352e-06,1.8313400180863085e-15,3.828200514006164e-07,0.0,0.005278063912401672,4.267401166662299e-10,9.273446642537237e-09,0.0,0.0
